brain_id,section_nr,rater,error,ml_angle,dv_angle
1966,406,ABA,"[(('Expert 1', 'Expert 2'), 34.32921841618371), (('Expert 1', 'Expert 3'), 33.01337934945773), (('Expert 1', 'Human 4'), 32.082447957235765), (('Expert 1', 'Human 5'), 32.55950401897511), (('Expert 1', 'Human 6'), 38.80727340198729), (('Expert 2', 'Expert 3'), 31.640606512900845), (('Expert 2', 'Human 4'), 30.498695474929114), (('Expert 2', 'Human 5'), 31.206191513418858), (('Expert 2', 'Human 6'), 37.54720600990313), (('Expert 3', 'Human 4'), 29.688194972858568), (('Expert 3', 'Human 5'), 29.922447684680407), (('Expert 3', 'Human 6'), 36.33344041079445), (('Human 4', 'Human 5'), 29.322323264659424), (('Human 4', 'Human 6'), 36.603447869110234), (('Human 5', 'Human 6'), 36.119018331825956)]",-0.5564362488343256,-3.2871139295622833
1966,427,Expert 1,9.55629822900125,1.9999997178735502,-16.009256642818286
1966,427,Expert 2,4.3229892388968345,1.9999995308675087,-17.009768388894326
1966,427,Expert 3,8.181822373672846,2.039135049461968,-11.522903835763511
1966,427,Human 4,8.772851696344269,2.1252361441145866,-9.007805952949722
1966,427,Human 5,5.565012236964497,4.03978193285968,-13.807324707226892
1966,427,Human 6,18.23129977576753,3.2999999502935795,-16.505883497086845
1966,427,DS,"[(('Expert 1', 'Expert 2'), 29.652918316908103), (('Expert 1', 'Expert 3'), 28.454104797084124), (('Expert 1', 'Human 4'), 30.520297161849424), (('Expert 1', 'Human 5'), 29.548594189807417), (('Expert 1', 'Human 6'), 23.641764221215652), (('Expert 2', 'Expert 3'), 26.11945621833055), (('Expert 2', 'Human 4'), 28.25941037602904), (('Expert 2', 'Human 5'), 27.251780520058396), (('Expert 2', 'Human 6'), 21.869588511071253), (('Expert 3', 'Human 4'), 27.296793457062208), (('Expert 3', 'Human 5'), 26.011902144144763), (('Expert 3', 'Human 6'), 20.242091793851763), (('Human 4', 'Human 5'), 28.140520887324268), (('Human 4', 'Human 6'), 22.683513841177685), (('Human 5', 'Human 6'), 22.03786732951462)]",1.4050806334615757,-12.93790401474049
1966,427,DS_Human_raw,"[(('Expert 1', 'Expert 2'), 18.537239195666746), (('Expert 1', 'Expert 3'), 18.47872108720607), (('Expert 1', 'Human 4'), 18.956729997326732), (('Expert 1', 'Human 5'), 18.602962769186476), (('Expert 1', 'Human 6'), 11.480875346421923), (('Expert 2', 'Expert 3'), 15.842451238074807), (('Expert 2', 'Human 4'), 16.208803108510338), (('Expert 2', 'Human 5'), 15.920899487388033), (('Expert 2', 'Human 6'), 9.392837504696129), (('Expert 3', 'Human 4'), 16.914788428953127), (('Expert 3', 'Human 5'), 16.042346453616418), (('Expert 3', 'Human 6'), 9.328394982564992), (('Human 4', 'Human 5'), 16.302017722007825), (('Human 4', 'Human 6'), 9.21620109243889), (('Human 5', 'Human 6'), 10.169292148827717)]",3.0229696805762614,-15.872714271343812
1966,427,DS_Human_affine,"[(('Expert 1', 'Expert 2'), 18.537239195666746), (('Expert 1', 'Expert 3'), 18.47872108720607), (('Expert 1', 'Human 4'), 18.956729997326732), (('Expert 1', 'Human 5'), 18.602962769186476), (('Expert 1', 'Human 6'), 11.480875346421923), (('Expert 2', 'Expert 3'), 15.842451238074807), (('Expert 2', 'Human 4'), 16.208803108510338), (('Expert 2', 'Human 5'), 15.920899487388033), (('Expert 2', 'Human 6'), 9.392837504696129), (('Expert 3', 'Human 4'), 16.914788428953127), (('Expert 3', 'Human 5'), 16.042346453616418), (('Expert 3', 'Human 6'), 9.328394982564992), (('Human 4', 'Human 5'), 16.302017722007825), (('Human 4', 'Human 6'), 9.21620109243889), (('Human 5', 'Human 6'), 10.169292148827717)]",3.0229696805762614,-15.872714271343812
1966,427,DS_Human_nonlinear,"[(('Expert 1', 'Expert 2'), 18.537239195666746), (('Expert 1', 'Expert 3'), 18.47872108720607), (('Expert 1', 'Human 4'), 18.956729997326732), (('Expert 1', 'Human 5'), 18.602962769186476), (('Expert 1', 'Human 6'), 11.480875346421923), (('Expert 2', 'Expert 3'), 15.842451238074807), (('Expert 2', 'Human 4'), 16.208803108510338), (('Expert 2', 'Human 5'), 15.920899487388033), (('Expert 2', 'Human 6'), 9.392837504696129), (('Expert 3', 'Human 4'), 16.914788428953127), (('Expert 3', 'Human 5'), 16.042346453616418), (('Expert 3', 'Human 6'), 9.328394982564992), (('Human 4', 'Human 5'), 16.302017722007825), (('Human 4', 'Human 6'), 9.21620109243889), (('Human 5', 'Human 6'), 10.169292148827717)]",3.0229696805762614,-15.872714271343812
1966,427,ABA,"[(('Expert 1', 'Expert 2'), 30.36833683680582), (('Expert 1', 'Expert 3'), 26.90983806156412), (('Expert 1', 'Human 4'), 29.64475826341346), (('Expert 1', 'Human 5'), 29.280869008744315), (('Expert 1', 'Human 6'), 32.79659493917529), (('Expert 2', 'Expert 3'), 27.657890016066997), (('Expert 2', 'Human 4'), 30.440366166732062), (('Expert 2', 'Human 5'), 30.04272677720363), (('Expert 2', 'Human 6'), 33.9540955541586), (('Expert 3', 'Human 4'), 27.476460090480423), (('Expert 3', 'Human 5'), 26.64707014556894), (('Expert 3', 'Human 6'), 30.557206226238698), (('Human 4', 'Human 5'), 29.38368927793046), (('Human 4', 'Human 6'), 33.30558222160854), (('Human 5', 'Human 6'), 33.20970715180925)]",-0.5564362488343256,-3.2871139295622833
1984,0,Expert 1,13.873124279612009,1.999999906534398,2.001217980969571
1984,0,Expert 2,9.10589230894397,1.999999906534398,0.0
1984,0,Expert 3,31.62468719322749,0.0,3.99999948430016
1984,0,Human 4,13.037861843953417,1.999999906534398,2.001217980969571
1984,0,Human 5,7.604330960460577,2.1082983916382587,-0.9468294552081082
1984,0,Human 6,20.60891574985724,2.250000300694126,3.1824485728496286
1984,0,DS,"[(('Expert 1', 'Expert 2'), 28.261041487840878), (('Expert 1', 'Expert 3'), 31.608427023806662), (('Expert 1', 'Human 4'), 28.139491507044752), (('Expert 1', 'Human 5'), 25.86319619813434), (('Expert 1', 'Human 6'), 27.32077696392763), (('Expert 2', 'Expert 3'), 25.547712209489507), (('Expert 2', 'Human 4'), 26.62540801761588), (('Expert 2', 'Human 5'), 23.3613379457943), (('Expert 2', 'Human 6'), 26.54554559433858), (('Expert 3', 'Human 4'), 25.083478078111643), (('Expert 3', 'Human 5'), 24.193298468373893), (('Expert 3', 'Human 6'), 23.692849910563407), (('Human 4', 'Human 5'), 23.454657066631732), (('Human 4', 'Human 6'), 27.3008087246003), (('Human 5', 'Human 6'), 23.210934794819675)]",0.14818236618918285,-3.637240313203862
1984,0,DS_Human_raw,"[(('Expert 1', 'Expert 2'), 22.040539290186306), (('Expert 1', 'Expert 3'), 26.684486995256613), (('Expert 1', 'Human 4'), 21.931961459952905), (('Expert 1', 'Human 5'), 19.874746368142034), (('Expert 1', 'Human 6'), 21.001327085379085), (('Expert 2', 'Expert 3'), 19.696163839684417), (('Expert 2', 'Human 4'), 20.749467530434092), (('Expert 2', 'Human 5'), 17.290864558116322), (('Expert 2', 'Human 6'), 20.886412337842444), (('Expert 3', 'Human 4'), 19.045841714447512), (('Expert 3', 'Human 5'), 19.145580425039146), (('Expert 3', 'Human 6'), 17.21020625435481), (('Human 4', 'Human 5'), 17.558098221764624), (('Human 4', 'Human 6'), 22.115376852600505), (('Human 5', 'Human 6'), 17.48652393922773)]",0.8447960540136353,-0.9346598139061169
1984,0,DS_Human_affine,"[(('Expert 1', 'Expert 2'), 22.040539290186306), (('Expert 1', 'Expert 3'), 26.684486995256613), (('Expert 1', 'Human 4'), 21.931961459952905), (('Expert 1', 'Human 5'), 19.874746368142034), (('Expert 1', 'Human 6'), 21.001327085379085), (('Expert 2', 'Expert 3'), 19.696163839684417), (('Expert 2', 'Human 4'), 20.749467530434092), (('Expert 2', 'Human 5'), 17.290864558116322), (('Expert 2', 'Human 6'), 20.886412337842444), (('Expert 3', 'Human 4'), 19.045841714447512), (('Expert 3', 'Human 5'), 19.145580425039146), (('Expert 3', 'Human 6'), 17.21020625435481), (('Human 4', 'Human 5'), 17.558098221764624), (('Human 4', 'Human 6'), 22.115376852600505), (('Human 5', 'Human 6'), 17.48652393922773)]",0.8447960540136353,-0.9346598139061169
1984,0,DS_Human_nonlinear,"[(('Expert 1', 'Expert 2'), 22.040539290186306), (('Expert 1', 'Expert 3'), 26.684486995256613), (('Expert 1', 'Human 4'), 21.931961459952905), (('Expert 1', 'Human 5'), 19.874746368142034), (('Expert 1', 'Human 6'), 21.001327085379085), (('Expert 2', 'Expert 3'), 19.696163839684417), (('Expert 2', 'Human 4'), 20.749467530434092), (('Expert 2', 'Human 5'), 17.290864558116322), (('Expert 2', 'Human 6'), 20.886412337842444), (('Expert 3', 'Human 4'), 19.045841714447512), (('Expert 3', 'Human 5'), 19.145580425039146), (('Expert 3', 'Human 6'), 17.21020625435481), (('Human 4', 'Human 5'), 17.558098221764624), (('Human 4', 'Human 6'), 22.115376852600505), (('Human 5', 'Human 6'), 17.48652393922773)]",0.8447960540136353,-0.9346598139061169
1984,0,ABA,"[(('Expert 1', 'Expert 2'), 44.37816129400128), (('Expert 1', 'Expert 3'), 44.08794630602536), (('Expert 1', 'Human 4'), 44.47127109011989), (('Expert 1', 'Human 5'), 42.22871009665716), (('Expert 1', 'Human 6'), 45.6970280463639), (('Expert 2', 'Expert 3'), 41.50830116604118), (('Expert 2', 'Human 4'), 45.11209378405297), (('Expert 2', 'Human 5'), 42.43300460032732), (('Expert 2', 'Human 6'), 46.75607982991806), (('Expert 3', 'Human 4'), 41.35451272180479), (('Expert 3', 'Human 5'), 40.030760494153434), (('Expert 3', 'Human 6'), 42.39021585220319), (('Human 4', 'Human 5'), 42.65106999749305), (('Human 4', 'Human 6'), 47.281230864756665), (('Human 5', 'Human 6'), 44.314119067809294)]",-0.24344566913757745,0.03158427753575752
1984,38,Expert 1,4.998133451102313,1.9999999484764053,2.00121795267544
1984,38,Expert 2,9.480855200982043,1.999999906534398,0.0
1984,38,Expert 3,6.71503416020106,0.0,3.9999996920325436
1984,38,Human 4,5.882398619324275,1.999998973239126,2.0012176523707566
1984,38,Human 5,7.597505464535571,2.0861581791239225,-0.49904750956178584
1984,38,Human 6,7.741008876579186,2.250000159678572,3.1824483368671985
1984,38,DS,"[(('Expert 1', 'Expert 2'), 16.294063001286688), (('Expert 1', 'Expert 3'), 19.412507120768257), (('Expert 1', 'Human 4'), 17.261326359502533), (('Expert 1', 'Human 5'), 19.735281412984563), (('Expert 1', 'Human 6'), 20.978565287056956), (('Expert 2', 'Expert 3'), 17.615703422813574), (('Expert 2', 'Human 4'), 15.19307018895262), (('Expert 2', 'Human 5'), 17.980675247920455), (('Expert 2', 'Human 6'), 18.564236563079156), (('Expert 3', 'Human 4'), 18.266252169846666), (('Expert 3', 'Human 5'), 21.04387094664762), (('Expert 3', 'Human 6'), 22.131686039082478), (('Human 4', 'Human 5'), 18.395687234826664), (('Human 4', 'Human 6'), 19.72597275814338), (('Human 5', 'Human 6'), 22.50935580233319)]",0.14819142256877837,-3.6372403084808984
1984,38,DS_Human_raw,"[(('Expert 1', 'Expert 2'), 13.024154132739795), (('Expert 1', 'Expert 3'), 14.328410275725215), (('Expert 1', 'Human 4'), 13.326424571371087), (('Expert 1', 'Human 5'), 13.716293993864616), (('Expert 1', 'Human 6'), 15.04232769480906), (('Expert 2', 'Expert 3'), 13.792031587771275), (('Expert 2', 'Human 4'), 12.501261056046667), (('Expert 2', 'Human 5'), 13.180679172087027), (('Expert 2', 'Human 6'), 13.393408089934104), (('Expert 3', 'Human 4'), 13.563784406237826), (('Expert 3', 'Human 5'), 14.644913371073075), (('Expert 3', 'Human 6'), 15.682047553946763), (('Human 4', 'Human 5'), 12.650422361362455), (('Human 4', 'Human 6'), 14.010754538445171), (('Human 5', 'Human 6'), 15.261395013378644)]",0.844796054008458,-0.9346598139022171
1984,38,DS_Human_affine,"[(('Expert 1', 'Expert 2'), 13.024154132739795), (('Expert 1', 'Expert 3'), 14.328410275725215), (('Expert 1', 'Human 4'), 13.326424571371087), (('Expert 1', 'Human 5'), 13.716293993864616), (('Expert 1', 'Human 6'), 15.04232769480906), (('Expert 2', 'Expert 3'), 13.792031587771275), (('Expert 2', 'Human 4'), 12.501261056046667), (('Expert 2', 'Human 5'), 13.180679172087027), (('Expert 2', 'Human 6'), 13.393408089934104), (('Expert 3', 'Human 4'), 13.563784406237826), (('Expert 3', 'Human 5'), 14.644913371073075), (('Expert 3', 'Human 6'), 15.682047553946763), (('Human 4', 'Human 5'), 12.650422361362455), (('Human 4', 'Human 6'), 14.010754538445171), (('Human 5', 'Human 6'), 15.261395013378644)]",0.844796054008458,-0.9346598139022171
1984,38,DS_Human_nonlinear,"[(('Expert 1', 'Expert 2'), 13.024154132739795), (('Expert 1', 'Expert 3'), 14.328410275725215), (('Expert 1', 'Human 4'), 13.326424571371087), (('Expert 1', 'Human 5'), 13.716293993864616), (('Expert 1', 'Human 6'), 15.04232769480906), (('Expert 2', 'Expert 3'), 13.792031587771275), (('Expert 2', 'Human 4'), 12.501261056046667), (('Expert 2', 'Human 5'), 13.180679172087027), (('Expert 2', 'Human 6'), 13.393408089934104), (('Expert 3', 'Human 4'), 13.563784406237826), (('Expert 3', 'Human 5'), 14.644913371073075), (('Expert 3', 'Human 6'), 15.682047553946763), (('Human 4', 'Human 5'), 12.650422361362455), (('Human 4', 'Human 6'), 14.010754538445171), (('Human 5', 'Human 6'), 15.261395013378644)]",0.844796054008458,-0.9346598139022171
1984,38,ABA,"[(('Expert 1', 'Expert 2'), 17.234045692880304), (('Expert 1', 'Expert 3'), 19.336736780290863), (('Expert 1', 'Human 4'), 18.6646693201714), (('Expert 1', 'Human 5'), 21.324975554946985), (('Expert 1', 'Human 6'), 21.327028872973592), (('Expert 2', 'Expert 3'), 17.60627432131241), (('Expert 2', 'Human 4'), 17.266609137967436), (('Expert 2', 'Human 5'), 19.842380795052073), (('Expert 2', 'Human 6'), 19.378748232534203), (('Expert 3', 'Human 4'), 19.298153192556224), (('Expert 3', 'Human 5'), 21.7205171273305), (('Expert 3', 'Human 6'), 21.98627345113948), (('Human 4', 'Human 5'), 21.07129769255211), (('Human 4', 'Human 6'), 21.150133975268652), (('Human 5', 'Human 6'), 23.808951991366367)]",-0.24344566913757745,0.03158427753575752
1984,57,Expert 1,6.702702345507307,2.0000000224205383,2.0012182039388304
1984,57,Expert 2,4.153271661637853,1.999999906534398,0.0
1984,57,Expert 3,6.573489800608851,0.0,3.9999997819410167
1984,57,Human 4,11.564973533143698,1.9999991472306342,2.001217709385096
1984,57,Human 5,7.616804238856093,2.076453166204659,-0.28918392786975927
1984,57,Human 6,9.70875949036146,2.250000255515785,3.1824483530278838
1984,57,DS,"[(('Expert 1', 'Expert 2'), 17.95596739187632), (('Expert 1', 'Expert 3'), 20.513827815010377), (('Expert 1', 'Human 4'), 17.484939231292717), (('Expert 1', 'Human 5'), 19.310171651945236), (('Expert 1', 'Human 6'), 19.817252028802685), (('Expert 2', 'Expert 3'), 19.961195944330157), (('Expert 2', 'Human 4'), 17.165147525182583), (('Expert 2', 'Human 5'), 19.239887289122446), (('Expert 2', 'Human 6'), 19.51324144442362), (('Expert 3', 'Human 4'), 19.691686678933603), (('Expert 3', 'Human 5'), 21.20378079227045), (('Expert 3', 'Human 6'), 21.72384403218535), (('Human 4', 'Human 5'), 18.252992837508668), (('Human 4', 'Human 6'), 18.336214955913757), (('Human 5', 'Human 6'), 20.790882170493134)]",0.14819145052993532,-3.6372403092780528
1984,57,DS_Human_raw,"[(('Expert 1', 'Expert 2'), 11.325081877606001), (('Expert 1', 'Expert 3'), 13.81095470573028), (('Expert 1', 'Human 4'), 10.982368894467813), (('Expert 1', 'Human 5'), 13.172855451956378), (('Expert 1', 'Human 6'), 13.66345010388764), (('Expert 2', 'Expert 3'), 11.922123508928347), (('Expert 2', 'Human 4'), 9.09185314870154), (('Expert 2', 'Human 5'), 11.894745173976082), (('Expert 2', 'Human 6'), 11.878300225018002), (('Expert 3', 'Human 4'), 11.642202243074129), (('Expert 3', 'Human 5'), 13.948218088304124), (('Expert 3', 'Human 6'), 14.216408900022616), (('Human 4', 'Human 5'), 10.949188372845148), (('Human 4', 'Human 6'), 10.636274194987081), (('Human 5', 'Human 6'), 13.712420356047968)]",0.8447960540080266,-0.9346598138951978
1984,57,DS_Human_affine,"[(('Expert 1', 'Expert 2'), 11.325081877606001), (('Expert 1', 'Expert 3'), 13.81095470573028), (('Expert 1', 'Human 4'), 10.982368894467813), (('Expert 1', 'Human 5'), 13.172855451956378), (('Expert 1', 'Human 6'), 13.66345010388764), (('Expert 2', 'Expert 3'), 11.922123508928347), (('Expert 2', 'Human 4'), 9.09185314870154), (('Expert 2', 'Human 5'), 11.894745173976082), (('Expert 2', 'Human 6'), 11.878300225018002), (('Expert 3', 'Human 4'), 11.642202243074129), (('Expert 3', 'Human 5'), 13.948218088304124), (('Expert 3', 'Human 6'), 14.216408900022616), (('Human 4', 'Human 5'), 10.949188372845148), (('Human 4', 'Human 6'), 10.636274194987081), (('Human 5', 'Human 6'), 13.712420356047968)]",0.8447960540080266,-0.9346598138951978
1984,57,DS_Human_nonlinear,"[(('Expert 1', 'Expert 2'), 11.325081877606001), (('Expert 1', 'Expert 3'), 13.81095470573028), (('Expert 1', 'Human 4'), 10.982368894467813), (('Expert 1', 'Human 5'), 13.172855451956378), (('Expert 1', 'Human 6'), 13.66345010388764), (('Expert 2', 'Expert 3'), 11.922123508928347), (('Expert 2', 'Human 4'), 9.09185314870154), (('Expert 2', 'Human 5'), 11.894745173976082), (('Expert 2', 'Human 6'), 11.878300225018002), (('Expert 3', 'Human 4'), 11.642202243074129), (('Expert 3', 'Human 5'), 13.948218088304124), (('Expert 3', 'Human 6'), 14.216408900022616), (('Human 4', 'Human 5'), 10.949188372845148), (('Human 4', 'Human 6'), 10.636274194987081), (('Human 5', 'Human 6'), 13.712420356047968)]",0.8447960540080266,-0.9346598138951978
1984,57,ABA,"[(('Expert 1', 'Expert 2'), 20.011385266077156), (('Expert 1', 'Expert 3'), 20.64817715856733), (('Expert 1', 'Human 4'), 20.780610767470765), (('Expert 1', 'Human 5'), 19.924259308273093), (('Expert 1', 'Human 6'), 20.363510949309713), (('Expert 2', 'Expert 3'), 22.09347617555357), (('Expert 2', 'Human 4'), 22.672535602982304), (('Expert 2', 'Human 5'), 21.722575529600725), (('Expert 2', 'Human 6'), 21.823628704865087), (('Expert 3', 'Human 4'), 23.04604361897027), (('Expert 3', 'Human 5'), 22.114349862596978), (('Expert 3', 'Human 6'), 22.334911174556957), (('Human 4', 'Human 5'), 22.54636531585552), (('Human 4', 'Human 6'), 22.124398142136766), (('Human 5', 'Human 6'), 21.68581593066624)]",-0.24344566913757745,0.03158427753575752
1984,79,Expert 1,6.713115633395767,1.9999999341414652,2.001218090591633
1984,79,Expert 2,8.556673135172176,1.999999906534398,0.0
1984,79,Expert 3,11.20179664506219,0.0,3.9999998602676894
1984,79,Human 4,5.336026114789632,1.9999992602819814,2.0012178907754343
1984,79,Human 5,4.862268968655334,2.066139185581912,-0.05050686217618636
1984,79,Human 6,8.167414233861088,2.2500000330988743,3.1824486440047615
1984,79,DS,"[(('Expert 1', 'Expert 2'), 18.273623324194343), (('Expert 1', 'Expert 3'), 18.891641898553583), (('Expert 1', 'Human 4'), 19.5473211425132), (('Expert 1', 'Human 5'), 17.82837027743729), (('Expert 1', 'Human 6'), 19.30172556863402), (('Expert 2', 'Expert 3'), 17.859670854998107), (('Expert 2', 'Human 4'), 19.5985841482685), (('Expert 2', 'Human 5'), 17.78371323878265), (('Expert 2', 'Human 6'), 19.780781837175866), (('Expert 3', 'Human 4'), 19.459688931947813), (('Expert 3', 'Human 5'), 17.919504119647303), (('Expert 3', 'Human 6'), 19.042906795477084), (('Human 4', 'Human 5'), 19.22984639126209), (('Human 4', 'Human 6'), 20.877865375643704), (('Human 5', 'Human 6'), 19.0110619895166)]",0.14819800334927843,-3.6372403048263227
1984,79,DS_Human_raw,"[(('Expert 1', 'Expert 2'), 16.81001841832503), (('Expert 1', 'Expert 3'), 15.070998987603769), (('Expert 1', 'Human 4'), 17.240063636646507), (('Expert 1', 'Human 5'), 15.281498310971322), (('Expert 1', 'Human 6'), 17.29703846307375), (('Expert 2', 'Expert 3'), 15.77731838845496), (('Expert 2', 'Human 4'), 18.950756742578843), (('Expert 2', 'Human 5'), 16.99688441291411), (('Expert 2', 'Human 6'), 19.504800706048545), (('Expert 3', 'Human 4'), 16.554597939891806), (('Expert 3', 'Human 5'), 14.683276917342841), (('Expert 3', 'Human 6'), 16.499624576329502), (('Human 4', 'Human 5'), 17.591484162327507), (('Human 4', 'Human 6'), 19.75647239692467), (('Human 5', 'Human 6'), 17.736988825944675)]",0.8447960540028493,-0.9346598138199353
